filepath,id,split
data/Enhanced-Combined/Test/10901/10901_054_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_071_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_046_SkinScatter.png,10901,test
data/Enhanced-Combined/Test/10901/10901_045_Exposure.png,10901,test
data/Enhanced-Combined/Test/10901/10901_040_MotionBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_023_Roll.png,10901,test
data/Enhanced-Combined/Test/10901/10901_081_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_011_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_001_Shift.png,10901,test
data/Enhanced-Combined/Test/10901/10901_019_Scale.png,10901,test
data/Enhanced-Combined/Test/10901/10901_031_OpticalBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_074_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_034_OpticalBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_091_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_005_Shift.png,10901,test
data/Enhanced-Combined/Test/10901/10901_077_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_078_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_013_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_032_OpticalBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_056_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_089_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_027_Roll.png,10901,test
data/Enhanced-Combined/Test/10901/10901_043_Exposure.png,10901,test
data/Enhanced-Combined/Test/10901/10901_070_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_016_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_041_Exposure.png,10901,test
data/Enhanced-Combined/Test/10901/10901_097_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_010_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_073_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_012_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_048_SkinScatter.png,10901,test
data/Enhanced-Combined/Test/10901/10901_086_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_029_Roll.png,10901,test
data/Enhanced-Combined/Test/10901/10901_094_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_006_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_067_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_066_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_036_MotionBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_017_Scale.png,10901,test
data/Enhanced-Combined/Test/10901/10901_050_SkinScatter.png,10901,test
data/Enhanced-Combined/Test/10901/10901_035_OpticalBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_008_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_096_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_028_Roll.png,10901,test
data/Enhanced-Combined/Test/10901/10901_020_Scale.png,10901,test
data/Enhanced-Combined/Test/10901/10901_082_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_026_Roll.png,10901,test
data/Enhanced-Combined/Test/10901/10901_063_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_014_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_025_Roll.png,10901,test
data/Enhanced-Combined/Test/10901/10901_004_Shift.png,10901,test
data/Enhanced-Combined/Test/10901/10901_018_Scale.png,10901,test
data/Enhanced-Combined/Test/10901/10901_039_MotionBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_009_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_079_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_007_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_065_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_037_MotionBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_090_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_057_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_100_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_055_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_044_Exposure.png,10901,test
data/Enhanced-Combined/Test/10901/10901_051_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_068_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_047_SkinScatter.png,10901,test
data/Enhanced-Combined/Test/10901/10901_069_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_062_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_098_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_080_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_042_Exposure.png,10901,test
data/Enhanced-Combined/Test/10901/10901_059_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_049_SkinScatter.png,10901,test
data/Enhanced-Combined/Test/10901/10901_099_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_058_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_076_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_033_OpticalBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_095_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_060_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_064_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_085_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_038_MotionBlur.png,10901,test
data/Enhanced-Combined/Test/10901/10901_030_Roll.png,10901,test
data/Enhanced-Combined/Test/10901/10901_002_Shift.png,10901,test
data/Enhanced-Combined/Test/10901/10901_053_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_022_Roll.png,10901,test
data/Enhanced-Combined/Test/10901/10901_003_Shift.png,10901,test
data/Enhanced-Combined/Test/10901/10901_024_Roll.png,10901,test
data/Enhanced-Combined/Test/10901/10901_088_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_092_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_075_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_087_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_083_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_021_Scale.png,10901,test
data/Enhanced-Combined/Test/10901/10901_061_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_072_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_015_Rotate.png,10901,test
data/Enhanced-Combined/Test/10901/10901_093_Multi.png,10901,test
data/Enhanced-Combined/Test/10901/10901_052_Multi.png,10901,test
data/Enhanced-Combined/Test/10902/10902_054_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_071_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_046_SkinScatter.png,10902,test
data/Enhanced-Combined/Test/10902/10902_045_Exposure.png,10902,test
data/Enhanced-Combined/Test/10902/10902_040_MotionBlur.png,10902,test
data/Enhanced-Combined/Test/10902/10902_023_Roll.png,10902,test
data/Enhanced-Combined/Test/10902/10902_081_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_011_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_001_Shift.png,10902,test
data/Enhanced-Combined/Test/10902/10902_019_Scale.png,10902,test
data/Enhanced-Combined/Test/10902/10902_031_OpticalBlur.png,10902,test
data/Enhanced-Combined/Test/10902/10902_074_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_034_OpticalBlur.png,10902,test
data/Enhanced-Combined/Test/10902/10902_091_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_005_Shift.png,10902,test
data/Enhanced-Combined/Test/10902/10902_077_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_078_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_013_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_032_OpticalBlur.png,10902,test
data/Enhanced-Combined/Test/10902/10902_056_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_089_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_027_Roll.png,10902,test
data/Enhanced-Combined/Test/10902/10902_043_Exposure.png,10902,test
data/Enhanced-Combined/Test/10902/10902_070_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_016_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_041_Exposure.png,10902,test
data/Enhanced-Combined/Test/10902/10902_097_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_010_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_073_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_012_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_048_SkinScatter.png,10902,test
data/Enhanced-Combined/Test/10902/10902_086_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_029_Roll.png,10902,test
data/Enhanced-Combined/Test/10902/10902_094_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_006_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_067_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_066_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_036_MotionBlur.png,10902,test
data/Enhanced-Combined/Test/10902/10902_017_Scale.png,10902,test
data/Enhanced-Combined/Test/10902/10902_050_SkinScatter.png,10902,test
data/Enhanced-Combined/Test/10902/10902_035_OpticalBlur.png,10902,test
data/Enhanced-Combined/Test/10902/10902_008_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_096_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_028_Roll.png,10902,test
data/Enhanced-Combined/Test/10902/10902_020_Scale.png,10902,test
data/Enhanced-Combined/Test/10902/10902_082_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_026_Roll.png,10902,test
data/Enhanced-Combined/Test/10902/10902_063_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_014_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_025_Roll.png,10902,test
data/Enhanced-Combined/Test/10902/10902_004_Shift.png,10902,test
data/Enhanced-Combined/Test/10902/10902_018_Scale.png,10902,test
data/Enhanced-Combined/Test/10902/10902_039_MotionBlur.png,10902,test
data/Enhanced-Combined/Test/10902/10902_009_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_079_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_007_Rotate.png,10902,test
data/Enhanced-Combined/Test/10902/10902_065_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_037_MotionBlur.png,10902,test
data/Enhanced-Combined/Test/10902/10902_090_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_057_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_100_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_055_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_044_Exposure.png,10902,test
data/Enhanced-Combined/Test/10902/10902_051_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_068_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_047_SkinScatter.png,10902,test
data/Enhanced-Combined/Test/10902/10902_069_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_062_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_098_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_080_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_042_Exposure.png,10902,test
data/Enhanced-Combined/Test/10902/10902_059_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_049_SkinScatter.png,10902,test
data/Enhanced-Combined/Test/10902/10902_099_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_058_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_076_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_033_OpticalBlur.png,10902,test
data/Enhanced-Combined/Test/10902/10902_095_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_060_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_064_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_085_Multi.png,10902,test
data/Enhanced-Combined/Test/10902/10902_038_MotionBlur.png,10902,test
