filepath,id,split
data/Enhanced-Combined/Test/10901/10901_084_Multi.png,10901,test
data/Enhanced-Combined/Test/10902/10902_084_Multi.png,10902,test
data/Enhanced-Combined/Test/10903/10903_084_Multi.png,10903,test
data/Enhanced-Combined/Test/10904/10904_084_Multi.png,10904,test
data/Enhanced-Combined/Test/10905/10905_084_Multi.png,10905,test
data/Enhanced-Combined/Test/10906/10906_084_Multi.png,10906,test
data/Enhanced-Combined/Test/10907/10907_084_Multi.png,10907,test
data/Enhanced-Combined/Test/10908/10908_084_Multi.png,10908,test
data/Enhanced-Combined/Test/10909/10909_084_Multi.png,10909,test
data/Enhanced-Combined/Test/10910/10910_084_Multi.png,10910,test
data/Enhanced-Combined/Test/10911/10911_084_Multi.png,10911,test
data/Enhanced-Combined/Test/10912/10912_084_Multi.png,10912,test
data/Enhanced-Combined/Test/10913/10913_084_Multi.png,10913,test
data/Enhanced-Combined/Test/10914/10914_084_Multi.png,10914,test
data/Enhanced-Combined/Test/10915/10915_084_Multi.png,10915,test
data/Enhanced-Combined/Test/10916/10916_084_Multi.png,10916,test
data/Enhanced-Combined/Test/10917/10917_084_Multi.png,10917,test
data/Enhanced-Combined/Test/10918/10918_084_Multi.png,10918,test
data/Enhanced-Combined/Test/10919/10919_084_Multi.png,10919,test
data/Enhanced-Combined/Test/10920/10920_084_Multi.png,10920,test
data/Enhanced-Combined/Test/10921/10921_084_Multi.png,10921,test
data/Enhanced-Combined/Test/10922/10922_084_Multi.png,10922,test
data/Enhanced-Combined/Test/10923/10923_084_Multi.png,10923,test
data/Enhanced-Combined/Test/10924/10924_084_Multi.png,10924,test
data/Enhanced-Combined/Test/10925/10925_084_Multi.png,10925,test
data/Enhanced-Combined/Test/10926/10926_084_Multi.png,10926,test
data/Enhanced-Combined/Test/10927/10927_084_Multi.png,10927,test
data/Enhanced-Combined/Test/10928/10928_084_Multi.png,10928,test
data/Enhanced-Combined/Test/10929/10929_084_Multi.png,10929,test
data/Enhanced-Combined/Test/10930/10930_084_Multi.png,10930,test
data/Enhanced-Combined/Test/10931/10931_084_Multi.png,10931,test
data/Enhanced-Combined/Test/10932/10932_084_Multi.png,10932,test
data/Enhanced-Combined/Test/10933/10933_084_Multi.png,10933,test
data/Enhanced-Combined/Test/10934/10934_084_Multi.png,10934,test
data/Enhanced-Combined/Test/10935/10935_084_Multi.png,10935,test
data/Enhanced-Combined/Test/10936/10936_084_Multi.png,10936,test
data/Enhanced-Combined/Test/10937/10937_084_Multi.png,10937,test
data/Enhanced-Combined/Test/10938/10938_084_Multi.png,10938,test
data/Enhanced-Combined/Test/10939/10939_084_Multi.png,10939,test
data/Enhanced-Combined/Test/10940/10940_084_Multi.png,10940,test
data/Enhanced-Combined/Test/10941/10941_084_Multi.png,10941,test
data/Enhanced-Combined/Test/10942/10942_084_Multi.png,10942,test
data/Enhanced-Combined/Test/10943/10943_084_Multi.png,10943,test
data/Enhanced-Combined/Test/10944/10944_084_Multi.png,10944,test
data/Enhanced-Combined/Test/10945/10945_084_Multi.png,10945,test
data/Enhanced-Combined/Test/10946/10946_084_Multi.png,10946,test
data/Enhanced-Combined/Test/10947/10947_084_Multi.png,10947,test
data/Enhanced-Combined/Test/10948/10948_084_Multi.png,10948,test
data/Enhanced-Combined/Test/10949/10949_084_Multi.png,10949,test
data/Enhanced-Combined/Test/10950/10950_084_Multi.png,10950,test
data/Enhanced-Combined/Test/10951/10951_084_Multi.png,10951,test
data/Enhanced-Combined/Test/10952/10952_084_Multi.png,10952,test
data/Enhanced-Combined/Test/10953/10953_084_Multi.png,10953,test
data/Enhanced-Combined/Test/10954/10954_084_Multi.png,10954,test
data/Enhanced-Combined/Test/10955/10955_084_Multi.png,10955,test
data/Enhanced-Combined/Test/10956/10956_084_Multi.png,10956,test
data/Enhanced-Combined/Test/10957/10957_084_Multi.png,10957,test
data/Enhanced-Combined/Test/10958/10958_084_Multi.png,10958,test
data/Enhanced-Combined/Test/10959/10959_084_Multi.png,10959,test
data/Enhanced-Combined/Test/10960/10960_084_Multi.png,10960,test
data/Enhanced-Combined/Test/10961/10961_084_Multi.png,10961,test
data/Enhanced-Combined/Test/10962/10962_084_Multi.png,10962,test
data/Enhanced-Combined/Test/10963/10963_084_Multi.png,10963,test
data/Enhanced-Combined/Test/10964/10964_084_Multi.png,10964,test
data/Enhanced-Combined/Test/10965/10965_084_Multi.png,10965,test
data/Enhanced-Combined/Test/10966/10966_084_Multi.png,10966,test
data/Enhanced-Combined/Test/10967/10967_084_Multi.png,10967,test
data/Enhanced-Combined/Test/10968/10968_084_Multi.png,10968,test
data/Enhanced-Combined/Test/10969/10969_084_Multi.png,10969,test
data/Enhanced-Combined/Test/10970/10970_084_Multi.png,10970,test
data/Enhanced-Combined/Test/10971/10971_084_Multi.png,10971,test
data/Enhanced-Combined/Test/10972/10972_084_Multi.png,10972,test
data/Enhanced-Combined/Test/10973/10973_084_Multi.png,10973,test
data/Enhanced-Combined/Test/10974/10974_084_Multi.png,10974,test
data/Enhanced-Combined/Test/10975/10975_084_Multi.png,10975,test
data/Enhanced-Combined/Test/10976/10976_084_Multi.png,10976,test
data/Enhanced-Combined/Test/10977/10977_084_Multi.png,10977,test
data/Enhanced-Combined/Test/10978/10978_084_Multi.png,10978,test
data/Enhanced-Combined/Test/10979/10979_084_Multi.png,10979,test
data/Enhanced-Combined/Test/10980/10980_084_Multi.png,10980,test
data/Enhanced-Combined/Test/10981/10981_084_Multi.png,10981,test
data/Enhanced-Combined/Test/10982/10982_084_Multi.png,10982,test
data/Enhanced-Combined/Test/10983/10983_084_Multi.png,10983,test
data/Enhanced-Combined/Test/10984/10984_084_Multi.png,10984,test
data/Enhanced-Combined/Test/10985/10985_084_Multi.png,10985,test
data/Enhanced-Combined/Test/10986/10986_084_Multi.png,10986,test
data/Enhanced-Combined/Test/10987/10987_084_Multi.png,10987,test
data/Enhanced-Combined/Test/10988/10988_084_Multi.png,10988,test
data/Enhanced-Combined/Test/10989/10989_084_Multi.png,10989,test
data/Enhanced-Combined/Test/10990/10990_084_Multi.png,10990,test
data/Enhanced-Combined/Test/10991/10991_084_Multi.png,10991,test
data/Enhanced-Combined/Test/10992/10992_084_Multi.png,10992,test
data/Enhanced-Combined/Test/10993/10993_084_Multi.png,10993,test
data/Enhanced-Combined/Test/10994/10994_084_Multi.png,10994,test
data/Enhanced-Combined/Test/10995/10995_084_Multi.png,10995,test
data/Enhanced-Combined/Test/10996/10996_084_Multi.png,10996,test
data/Enhanced-Combined/Test/10997/10997_084_Multi.png,10997,test
data/Enhanced-Combined/Test/10998/10998_084_Multi.png,10998,test
data/Enhanced-Combined/Test/10999/10999_084_Multi.png,10999,test
data/Enhanced-Combined/Test/11000/11000_084_Multi.png,11000,test
